predictor,n_years,spearman_rho,spearman_p,n_high,auroc_high,brier_loyo,brier_climatology,brier_skill_score,table
Pong_frac_max,11,0.7636363636363637,0.006233059747904754,2,1.0,0.1252983420859122,0.18000000000000002,0.3038980995227101,dhilwan
Pong_days_above_95pct,11,0.6185901254591024,0.04246958232733523,2,1.0,0.08017150778007208,0.18000000000000002,0.5546027345551552,dhilwan
Ranjit Sagar_frac_jul01,11,0.36446563806256416,0.27046371036974254,2,0.5555555555555556,0.19518206879062697,0.18000000000000002,-0.08434482661459408,dhilwan
Ranjit Sagar_frac_aug01,10,0.709090909090909,0.021665923367532435,1,1.0,0.11557970910262169,0.11111111111111112,-0.04021738192359514,dhilwan
Ranjit Sagar_frac_aug15,10,0.7781190959104828,0.008033138495996335,1,0.8333333333333334,0.11374169139561521,0.11111111111111112,-0.02367522256053678,dhilwan
Ranjit Sagar_frac_max,11,0.6713087152126863,0.023716396112822648,2,0.8611111111111112,0.1736095516165749,0.18000000000000002,0.03550249101902847,dhilwan
Ranjit Sagar_days_above_95pct,11,0.26967994498529685,0.422571628134196,2,0.6666666666666666,0.2702157684589916,0.18000000000000002,-0.5011987136610643,dhilwan
Bhakra_hei_pp_max,11,0.690909090909091,0.018565033381595007,2,0.8888888888888888,0.16995190615816053,0.18000000000000002,0.05582274356577499,dhilwan
Bhakra_release_pp_max,11,,,2,0.5,0.18001148454343688,0.18000000000000002,-6.380301909358899e-05,dhilwan
Pong_hei_pp_max,11,0.7545454545454545,0.007282041008429152,2,1.0,0.08855952964239834,0.18000000000000002,0.508002613097787,dhilwan
Pong_release_pp_max,11,0.6301525577106745,0.03769224087489652,2,1.0,0.050972595455282876,0.18000000000000002,0.7168189141373174,dhilwan
Ranjit Sagar_hei_pp_max,11,0.7636363636363637,0.006233059747904754,2,0.9444444444444444,0.1556957108476376,0.18000000000000002,0.1350238286242358,dhilwan
Ranjit Sagar_release_pp_max,11,0.3236159339823563,0.3316486672898506,2,0.7222222222222222,0.192667917992915,0.18000000000000002,-0.07037732218286097,dhilwan
sutlej_beas_max5d_bcm,38,0.48005690283595853,0.0022875483976292103,5,0.8606060606060606,0.10830827471158419,0.12052593133674216,0.1013695267869168,dhilwan
sutlej_beas_max3d_bcm,38,0.41658915639309196,0.009276014433947134,5,0.8242424242424242,0.11296736426081774,0.12052593133674216,0.0627132019814578,dhilwan
